sh600674,9500,川投能源,8.560,9.39%
sh600886,5000,国投电力,6.670,3.85%
sh600036,5500,招商银行,17.790,11.30%
hk03968,1000,招商银行,15.860,1.83%
sh601166,6100,兴业银行,16.080,11.33%
hk03618,9000,重庆农村商业银行,3.940,4.09%
sz150176,119000,H股B,0.718,9.87%
sz000625,3000,长安汽车,14.450,5.01%
sz000651,1800,格力电器,0.000,0.00%
sh601668,3000,中国建筑,5.440,1.88%
sz000726,800,鲁 泰Ａ,11.420,1.05%
hk00101,2000,恒隆地产,14.800,3.42%
hk00010,1000,恒隆集团,21.650,2.50%
hk01293,21000,宝信汽车 ,4.940,11.98%
sz161010,100000,富国天丰,1.092,12.61%
sz166902,84100,民生增利,1.019,9.90%
888888,0,,1,0.00%
sh511880,0,银华日利,101.183,0.00%
